Algorithm,Size,Pattern,Trial,Time (ms),Memory (KB)
QuickSort,100,Nearly Sorted,29,0.1201,5
QuickSort,100,Nearly Sorted,30,0.1004,5
QuickSort,100,Reverse Sorted,1,0.0497,5
QuickSort,100,Reverse Sorted,2,0.0418,5
QuickSort,100,Reverse Sorted,3,0.0490,5
QuickSort,100,Reverse Sorted,4,0.0481,5
QuickSort,100,Reverse Sorted,5,0.0359,5
QuickSort,100,Reverse Sorted,6,0.0392,5
QuickSort,100,Reverse Sorted,7,0.1247,5
QuickSort,100,Reverse Sorted,8,0.0670,5
QuickSort,100,Reverse Sorted,9,0.0383,5
QuickSort,100,Reverse Sorted,10,0.0504,5
QuickSort,100,Reverse Sorted,11,0.0405,5
QuickSort,100,Reverse Sorted,12,0.0716,8
QuickSort,100,Reverse Sorted,13,0.1639,5
QuickSort,100,Reverse Sorted,14,0.0804,6
QuickSort,100,Reverse Sorted,15,0.0707,6
QuickSort,100,Reverse Sorted,16,0.0293,5
QuickSort,100,Reverse Sorted,17,0.0782,5
QuickSort,100,Reverse Sorted,18,0.1100,8
QuickSort,100,Reverse Sorted,19,0.0858,8
QuickSort,100,Reverse Sorted,20,0.0340,6
QuickSort,100,Reverse Sorted,21,0.0320,8
QuickSort,100,Reverse Sorted,22,0.0377,6
QuickSort,100,Reverse Sorted,23,0.0256,8
QuickSort,100,Reverse Sorted,24,0.0828,6
QuickSort,100,Reverse Sorted,25,0.0306,5
QuickSort,100,Reverse Sorted,26,0.0412,5
QuickSort,100,Reverse Sorted,27,0.0441,5
QuickSort,100,Reverse Sorted,28,0.0335,5
QuickSort,100,Reverse Sorted,29,0.0308,5
QuickSort,100,Reverse Sorted,30,0.0294,5
QuickSort,1000,Random,1,0.1373,53
QuickSort,1000,Random,2,0.1533,51
QuickSort,1000,Random,3,0.1345,51
QuickSort,1000,Random,4,0.1341,51
QuickSort,1000,Random,5,0.1360,53
QuickSort,1000,Random,6,0.1372,53
QuickSort,1000,Random,7,0.1878,51
QuickSort,1000,Random,8,0.1734,53
QuickSort,1000,Random,9,0.1435,53
QuickSort,1000,Random,10,0.1387,51
QuickSort,1000,Random,11,0.1404,53
QuickSort,1000,Random,12,0.1384,51
QuickSort,1000,Random,13,0.1347,53
QuickSort,1000,Random,14,0.3831,51
QuickSort,1000,Random,15,0.1432,53
QuickSort,1000,Random,16,0.1370,53
QuickSort,1000,Random,17,0.1372,53
QuickSort,1000,Random,18,0.1263,53
QuickSort,1000,Random,19,0.1388,53
QuickSort,1000,Random,20,0.1400,53
QuickSort,1000,Random,21,0.1217,53
QuickSort,1000,Random,22,0.1932,53
QuickSort,1000,Random,23,0.1793,53
QuickSort,1000,Random,24,0.1791,53
QuickSort,1000,Random,25,0.1415,53
QuickSort,1000,Random,26,0.1221,53
QuickSort,1000,Random,27,0.1250,51
QuickSort,1000,Random,28,0.1202,51
QuickSort,1000,Random,29,0.1266,51
QuickSort,1000,Random,30,0.1239,53
QuickSort,1000,Nearly Sorted,1,0.1071,51
QuickSort,1000,Nearly Sorted,2,0.0926,51
QuickSort,1000,Nearly Sorted,3,0.0966,51
QuickSort,1000,Nearly Sorted,4,0.0914,51
QuickSort,1000,Nearly Sorted,5,0.1296,51
QuickSort,1000,Nearly Sorted,6,0.0916,51
QuickSort,1000,Nearly Sorted,7,0.0954,51
QuickSort,1000,Nearly Sorted,8,0.0928,51
QuickSort,1000,Nearly Sorted,9,0.0901,51
QuickSort,1000,Nearly Sorted,10,0.3718,51
QuickSort,1000,Nearly Sorted,11,0.1007,51
QuickSort,1000,Nearly Sorted,12,0.0960,51
QuickSort,1000,Nearly Sorted,13,0.1048,48
QuickSort,1000,Nearly Sorted,14,0.1020,51
QuickSort,1000,Nearly Sorted,15,0.0980,51
QuickSort,1000,Nearly Sorted,16,0.2072,51
QuickSort,1000,Nearly Sorted,17,0.1304,51
QuickSort,1000,Nearly Sorted,18,0.0933,51
QuickSort,1000,Nearly Sorted,19,0.0944,48
QuickSort,1000,Nearly Sorted,20,0.0980,51
QuickSort,1000,Nearly Sorted,21,0.0961,51
QuickSort,1000,Nearly Sorted,22,0.1395,48
QuickSort,1000,Nearly Sorted,23,0.0981,48
QuickSort,1000,Nearly Sorted,24,0.0971,51
QuickSort,1000,Nearly Sorted,25,0.2836,51
QuickSort,1000,Nearly Sorted,26,0.1003,51
QuickSort,1000,Nearly Sorted,27,0.0993,51
QuickSort,1000,Nearly Sorted,28,0.0992,51
QuickSort,1000,Nearly Sorted,29,0.0919,51
QuickSort,1000,Nearly Sorted,30,0.0835,48
QuickSort,1000,Reverse Sorted,1,0.0766,48
QuickSort,1000,Reverse Sorted,2,0.0811,51
QuickSort,1000,Reverse Sorted,3,0.0773,51
QuickSort,1000,Reverse Sorted,4,0.1236,53
QuickSort,1000,Reverse Sorted,5,0.3162,56
QuickSort,1000,Reverse Sorted,6,0.0860,50
QuickSort,1000,Reverse Sorted,7,0.1298,50
QuickSort,1000,Reverse Sorted,8,0.0799,48
QuickSort,1000,Reverse Sorted,9,0.1250,53
QuickSort,1000,Reverse Sorted,10,0.3315,53
QuickSort,1000,Reverse Sorted,11,0.3147,56
QuickSort,1000,Reverse Sorted,12,0.0786,53
QuickSort,1000,Reverse Sorted,13,0.2978,53
QuickSort,1000,Reverse Sorted,14,0.0843,51
QuickSort,1000,Reverse Sorted,15,0.0862,48
QuickSort,1000,Reverse Sorted,16,0.0923,48
QuickSort,1000,Reverse Sorted,17,0.1381,51
QuickSort,1000,Reverse Sorted,18,0.3027,48
QuickSort,1000,Reverse Sorted,19,0.1297,51
QuickSort,1000,Reverse Sorted,20,0.0969,51
QuickSort,1000,Reverse Sorted,21,0.3056,51
QuickSort,1000,Reverse Sorted,22,0.0948,48
QuickSort,1000,Reverse Sorted,23,0.0850,51
QuickSort,1000,Reverse Sorted,24,0.1089,51
QuickSort,1000,Reverse Sorted,25,0.0942,51
QuickSort,1000,Reverse Sorted,26,0.1367,48
QuickSort,1000,Reverse Sorted,27,0.0912,48
QuickSort,1000,Reverse Sorted,28,0.0913,51
QuickSort,1000,Reverse Sorted,29,0.1053,51
QuickSort,1000,Reverse Sorted,30,0.1593,51
QuickSort,5000,Random,1,0.6342,255
QuickSort,5000,Random,2,0.6500,255
QuickSort,5000,Random,3,0.6067,246
QuickSort,5000,Random,4,0.6132,238
QuickSort,5000,Random,5,0.6690,236
QuickSort,5000,Random,6,0.5962,231
QuickSort,5000,Random,7,0.7955,230
QuickSort,5000,Random,8,0.7560,230
QuickSort,5000,Random,9,0.6127,234
QuickSort,5000,Random,10,0.9825,230
QuickSort,5000,Random,11,0.5972,229
QuickSort,5000,Random,12,0.5734,233
QuickSort,5000,Random,13,0.5962,233
QuickSort,5000,Random,14,0.7851,230
QuickSort,5000,Random,15,1.2587,230
QuickSort,5000,Random,16,0.7114,230
QuickSort,5000,Random,17,0.5763,230
QuickSort,5000,Random,18,0.5698,231
QuickSort,5000,Random,19,0.5755,230
QuickSort,5000,Random,20,0.6002,231
QuickSort,5000,Random,21,0.5784,230
QuickSort,5000,Random,22,0.5657,231
QuickSort,5000,Random,23,0.5648,234
QuickSort,5000,Random,24,1.0828,231
QuickSort,5000,Random,25,0.5564,232
QuickSort,5000,Random,26,0.5618,231
QuickSort,5000,Random,27,0.5596,230
QuickSort,5000,Random,28,0.5531,231
QuickSort,5000,Random,29,0.5466,230
QuickSort,5000,Random,30,0.5472,231
QuickSort,5000,Nearly Sorted,1,0.3541,221
QuickSort,5000,Nearly Sorted,2,0.3290,218
QuickSort,5000,Nearly Sorted,3,0.3516,221
QuickSort,5000,Nearly Sorted,4,0.3425,219
QuickSort,5000,Nearly Sorted,5,1.0555,224
QuickSort,5000,Nearly Sorted,6,0.3441,219
QuickSort,5000,Nearly Sorted,7,0.3461,223
QuickSort,5000,Nearly Sorted,8,0.3416,222
QuickSort,5000,Nearly Sorted,9,0.3461,222
QuickSort,5000,Nearly Sorted,10,0.3393,219
QuickSort,5000,Nearly Sorted,11,0.3434,222
QuickSort,5000,Nearly Sorted,12,0.3331,221
QuickSort,5000,Nearly Sorted,13,0.3398,223
QuickSort,5000,Nearly Sorted,14,0.3257,226
QuickSort,5000,Nearly Sorted,15,0.3402,222
QuickSort,5000,Nearly Sorted,16,0.6236,222
QuickSort,5000,Nearly Sorted,17,0.3276,222
QuickSort,5000,Nearly Sorted,18,0.3202,219
QuickSort,5000,Nearly Sorted,19,1.0770,222
QuickSort,5000,Nearly Sorted,20,0.3230,221
QuickSort,5000,Nearly Sorted,21,0.3349,222
QuickSort,5000,Nearly Sorted,22,0.7329,221
QuickSort,5000,Nearly Sorted,23,0.3265,222
QuickSort,5000,Nearly Sorted,24,0.3261,225
QuickSort,5000,Nearly Sorted,25,0.3248,224
QuickSort,5000,Nearly Sorted,26,0.3220,224
QuickSort,5000,Nearly Sorted,27,0.3238,223
QuickSort,5000,Nearly Sorted,28,0.3371,223
QuickSort,5000,Nearly Sorted,29,0.3265,223
QuickSort,5000,Nearly Sorted,30,0.3318,222
QuickSort,5000,Reverse Sorted,1,0.3905,223
QuickSort,5000,Reverse Sorted,2,0.8673,222
QuickSort,5000,Reverse Sorted,3,0.3833,229
QuickSort,5000,Reverse Sorted,4,1.0393,231
QuickSort,5000,Reverse Sorted,5,0.3267,224
QuickSort,5000,Reverse Sorted,6,0.3978,228
QuickSort,5000,Reverse Sorted,7,0.3124,226
QuickSort,5000,Reverse Sorted,8,0.4248,224
QuickSort,5000,Reverse Sorted,9,0.4224,225
QuickSort,5000,Reverse Sorted,10,0.9361,221
QuickSort,5000,Reverse Sorted,11,0.3133,220
QuickSort,5000,Reverse Sorted,12,0.4544,220
QuickSort,5000,Reverse Sorted,13,0.4404,221
QuickSort,5000,Reverse Sorted,14,0.3234,221
QuickSort,5000,Reverse Sorted,15,0.4693,220
QuickSort,5000,Reverse Sorted,16,0.4500,220
QuickSort,5000,Reverse Sorted,17,0.4993,220
QuickSort,5000,Reverse Sorted,18,0.7807,220
QuickSort,5000,Reverse Sorted,19,0.3291,222
QuickSort,5000,Reverse Sorted,20,0.3434,221
QuickSort,5000,Reverse Sorted,21,0.3332,221
QuickSort,5000,Reverse Sorted,22,0.3394,222
QuickSort,5000,Reverse Sorted,23,0.4689,221
QuickSort,5000,Reverse Sorted,24,1.1119,221
QuickSort,5000,Reverse Sorted,25,0.3272,221
QuickSort,5000,Reverse Sorted,26,1.2527,222
QuickSort,5000,Reverse Sorted,27,0.3121,221
QuickSort,5000,Reverse Sorted,28,0.3155,221
QuickSort,5000,Reverse Sorted,29,0.3184,221
QuickSort,5000,Reverse Sorted,30,0.5967,221
QuickSort,10000,Random,1,2.3059,464
QuickSort,10000,Random,2,1.1597,449
QuickSort,10000,Random,3,1.1633,447
QuickSort,10000,Random,4,1.1623,441
QuickSort,10000,Random,5,1.1084,438
QuickSort,10000,Random,6,1.7106,435
QuickSort,10000,Random,7,1.3751,437
QuickSort,10000,Random,8,1.1334,440
QuickSort,10000,Random,9,1.1066,437
QuickSort,10000,Random,10,1.1317,438
QuickSort,10000,Random,11,1.1295,440
QuickSort,10000,Random,12,1.1202,433
QuickSort,10000,Random,13,1.0707,434
QuickSort,10000,Random,14,1.1035,432
QuickSort,10000,Random,15,1.1009,434
QuickSort,10000,Random,16,1.5052,434
QuickSort,10000,Random,17,1.4600,431
QuickSort,10000,Random,18,1.0886,434
QuickSort,10000,Random,19,1.2156,432
QuickSort,10000,Random,20,1.0921,432
QuickSort,10000,Random,21,1.0903,432
QuickSort,10000,Random,22,1.0789,435
QuickSort,10000,Random,23,1.0851,432
QuickSort,10000,Random,24,1.1071,435
QuickSort,10000,Random,25,1.0748,432
QuickSort,10000,Random,26,1.0658,440
QuickSort,10000,Random,27,1.6984,437
QuickSort,10000,Random,28,1.3946,436
QuickSort,10000,Random,29,1.3750,435
QuickSort,10000,Random,30,1.7194,435
QuickSort,10000,Nearly Sorted,1,0.8437,416
QuickSort,10000,Nearly Sorted,2,0.8241,419
QuickSort,10000,Nearly Sorted,3,1.4640,416
QuickSort,10000,Nearly Sorted,4,0.6559,413
QuickSort,10000,Nearly Sorted,5,0.6656,412
QuickSort,10000,Nearly Sorted,6,0.6425,417
QuickSort,10000,Nearly Sorted,7,0.8323,418
QuickSort,10000,Nearly Sorted,8,0.8613,418
QuickSort,10000,Nearly Sorted,9,1.3390,418
QuickSort,10000,Nearly Sorted,10,0.8092,417
QuickSort,10000,Nearly Sorted,11,0.6190,417
QuickSort,10000,Nearly Sorted,12,0.6146,417
QuickSort,10000,Nearly Sorted,13,0.7846,417
QuickSort,10000,Nearly Sorted,14,0.6331,417
QuickSort,10000,Nearly Sorted,15,1.4190,417
QuickSort,10000,Nearly Sorted,16,1.4785,417
QuickSort,10000,Nearly Sorted,17,0.7516,415
QuickSort,10000,Nearly Sorted,18,0.8280,415
QuickSort,10000,Nearly Sorted,19,0.6386,415
QuickSort,10000,Nearly Sorted,20,1.1232,415
QuickSort,10000,Nearly Sorted,21,0.6632,416
QuickSort,10000,Nearly Sorted,22,0.8804,420
QuickSort,10000,Nearly Sorted,23,0.9376,417
QuickSort,10000,Nearly Sorted,24,0.8478,417
QuickSort,10000,Nearly Sorted,25,0.9222,421
QuickSort,10000,Nearly Sorted,26,0.9116,424
QuickSort,10000,Nearly Sorted,27,0.8149,424
QuickSort,10000,Nearly Sorted,28,1.0543,422
QuickSort,10000,Nearly Sorted,29,0.9579,417
QuickSort,10000,Nearly Sorted,30,0.7285,417
QuickSort,10000,Reverse Sorted,1,0.9094,417
QuickSort,10000,Reverse Sorted,2,0.7449,417
QuickSort,10000,Reverse Sorted,3,0.8633,416
QuickSort,10000,Reverse Sorted,4,0.9960,416
QuickSort,10000,Reverse Sorted,5,0.6006,415
QuickSort,10000,Reverse Sorted,6,0.5924,415
QuickSort,10000,Reverse Sorted,7,1.5741,415
QuickSort,10000,Reverse Sorted,8,0.8368,415
QuickSort,10000,Reverse Sorted,9,1.2126,415
QuickSort,10000,Reverse Sorted,10,0.8635,415
QuickSort,10000,Reverse Sorted,11,0.8838,415
QuickSort,10000,Reverse Sorted,12,0.6174,415
QuickSort,10000,Reverse Sorted,13,1.5130,414
QuickSort,10000,Reverse Sorted,14,0.8791,414
QuickSort,10000,Reverse Sorted,15,0.6314,414
QuickSort,10000,Reverse Sorted,16,1.2409,413
QuickSort,10000,Reverse Sorted,17,0.6241,413
QuickSort,10000,Reverse Sorted,18,0.6215,414
QuickSort,10000,Reverse Sorted,19,0.9054,414
QuickSort,10000,Reverse Sorted,20,0.8054,415
QuickSort,10000,Reverse Sorted,21,0.8012,415
QuickSort,10000,Reverse Sorted,22,1.4103,415
QuickSort,10000,Reverse Sorted,23,1.3142,414
QuickSort,10000,Reverse Sorted,24,1.7195,414
QuickSort,10000,Reverse Sorted,25,0.6199,414
QuickSort,10000,Reverse Sorted,26,0.6026,414
QuickSort,10000,Reverse Sorted,27,0.6142,414
QuickSort,10000,Reverse Sorted,28,0.5771,414
QuickSort,10000,Reverse Sorted,29,0.5662,414
QuickSort,10000,Reverse Sorted,30,0.6023,415
MergeSort,100,Random,1,0.1343,17
MergeSort,100,Random,2,0.1167,11
MergeSort,100,Random,3,0.5547,15
MergeSort,100,Random,4,0.0820,13
MergeSort,100,Random,5,0.0513,13
MergeSort,100,Random,6,0.1130,13
MergeSort,100,Random,7,0.0342,13
MergeSort,100,Random,8,0.0847,13
MergeSort,100,Random,9,0.0810,13
MergeSort,100,Random,10,0.0396,13
MergeSort,100,Random,11,0.0288,13
MergeSort,100,Random,12,0.0294,13
MergeSort,100,Random,13,0.0329,13
MergeSort,100,Random,14,0.0323,13
MergeSort,100,Random,15,0.0852,13
MergeSort,100,Random,16,0.0288,13
MergeSort,100,Random,17,0.0288,13
MergeSort,100,Random,18,0.0362,13
MergeSort,100,Random,19,0.0353,13
MergeSort,100,Random,20,0.0290,13
MergeSort,100,Random,21,0.0764,13
MergeSort,100,Random,22,0.0288,13
MergeSort,100,Random,23,0.0520,13
MergeSort,100,Random,24,0.0301,13
MergeSort,100,Random,25,0.0289,13
MergeSort,100,Random,26,0.0509,13
MergeSort,100,Random,27,0.0563,13
MergeSort,100,Random,28,0.0609,13
MergeSort,100,Random,29,0.0343,13
MergeSort,100,Random,30,0.1029,13
MergeSort,100,Nearly Sorted,1,0.0330,13
MergeSort,100,Nearly Sorted,2,0.0437,13
MergeSort,100,Nearly Sorted,3,0.0437,13
MergeSort,100,Nearly Sorted,4,0.0688,13
MergeSort,100,Nearly Sorted,5,0.0393,13
MergeSort,100,Nearly Sorted,6,0.0608,13
MergeSort,100,Nearly Sorted,7,0.0461,13
MergeSort,100,Nearly Sorted,8,0.0430,13
MergeSort,100,Nearly Sorted,9,0.0577,13
MergeSort,100,Nearly Sorted,10,0.0442,13
MergeSort,100,Nearly Sorted,11,0.0405,13
MergeSort,100,Nearly Sorted,12,0.0290,13
MergeSort,100,Nearly Sorted,13,0.0993,13
MergeSort,100,Nearly Sorted,14,0.0591,11
MergeSort,100,Nearly Sorted,15,0.0253,11
MergeSort,100,Nearly Sorted,16,0.0264,11
MergeSort,100,Nearly Sorted,17,0.0384,10
MergeSort,100,Nearly Sorted,18,0.0268,11
MergeSort,100,Nearly Sorted,19,0.0482,14
MergeSort,100,Nearly Sorted,20,0.0911,13
MergeSort,100,Nearly Sorted,21,0.0313,11
MergeSort,100,Nearly Sorted,22,0.0876,11
MergeSort,100,Nearly Sorted,23,0.0279,11
MergeSort,100,Nearly Sorted,24,0.0290,13
MergeSort,100,Nearly Sorted,25,0.0493,10
MergeSort,100,Nearly Sorted,26,0.0319,13
MergeSort,100,Nearly Sorted,27,0.0843,11
MergeSort,100,Nearly Sorted,28,0.0303,14
MergeSort,100,Nearly Sorted,29,0.0960,10
MergeSort,100,Nearly Sorted,30,0.0315,13
MergeSort,100,Reverse Sorted,1,0.0264,11
MergeSort,100,Reverse Sorted,2,0.0821,13
MergeSort,100,Reverse Sorted,3,0.0220,13
MergeSort,100,Reverse Sorted,4,0.0755,19
MergeSort,100,Reverse Sorted,5,0.0326,11
MergeSort,100,Reverse Sorted,6,0.0302,13
MergeSort,100,Reverse Sorted,7,0.0798,13
MergeSort,100,Reverse Sorted,8,0.0416,11
MergeSort,100,Reverse Sorted,9,0.0820,11
MergeSort,100,Reverse Sorted,10,0.0254,11
MergeSort,100,Reverse Sorted,11,0.0207,11
MergeSort,100,Reverse Sorted,12,0.0752,11
MergeSort,100,Reverse Sorted,13,0.0267,11
MergeSort,100,Reverse Sorted,14,0.0240,11
MergeSort,100,Reverse Sorted,15,0.0213,11
MergeSort,100,Reverse Sorted,16,0.0217,11
MergeSort,100,Reverse Sorted,17,0.0204,11
MergeSort,100,Reverse Sorted,18,0.0262,11
MergeSort,100,Reverse Sorted,19,0.0273,11
MergeSort,100,Reverse Sorted,20,0.0268,11
MergeSort,100,Reverse Sorted,21,0.0198,11
MergeSort,100,Reverse Sorted,22,0.0345,11
MergeSort,100,Reverse Sorted,23,0.0311,11
MergeSort,100,Reverse Sorted,24,0.0836,11
MergeSort,100,Reverse Sorted,25,0.0304,11
MergeSort,100,Reverse Sorted,26,0.0277,11
MergeSort,100,Reverse Sorted,27,0.0400,11
MergeSort,100,Reverse Sorted,28,0.0301,11
MergeSort,100,Reverse Sorted,29,0.0333,11
MergeSort,100,Reverse Sorted,30,0.0435,11
MergeSort,1000,Random,1,0.6012,125
MergeSort,1000,Random,2,0.1419,125
MergeSort,1000,Random,3,0.5993,125
MergeSort,1000,Random,4,0.1284,125
MergeSort,1000,Random,5,0.1379,125
MergeSort,1000,Random,6,0.1539,125
MergeSort,1000,Random,7,0.1480,125
MergeSort,1000,Random,8,0.1611,125
MergeSort,1000,Random,9,0.7788,125
MergeSort,1000,Random,10,0.1525,125
MergeSort,1000,Random,11,0.1508,125
MergeSort,1000,Random,12,0.1364,125
MergeSort,1000,Random,13,0.3749,125
MergeSort,1000,Random,14,0.2504,125
MergeSort,1000,Random,15,0.1384,125
MergeSort,1000,Random,16,0.1326,125
MergeSort,1000,Random,17,0.1343,125
MergeSort,1000,Random,18,0.3417,125
MergeSort,1000,Random,19,0.1324,125
MergeSort,1000,Random,20,0.1287,125
MergeSort,1000,Random,21,0.1408,125
MergeSort,1000,Random,22,0.3327,125
MergeSort,1000,Random,23,0.1366,125
MergeSort,1000,Random,24,0.1526,125
MergeSort,1000,Random,25,0.2108,125
MergeSort,1000,Random,26,0.1823,125
MergeSort,1000,Random,27,0.2111,125
MergeSort,1000,Random,28,0.1642,125
MergeSort,1000,Random,29,0.1399,125
MergeSort,1000,Random,30,0.1415,125
MergeSort,1000,Nearly Sorted,1,0.1135,125
MergeSort,1000,Nearly Sorted,2,0.1055,125
MergeSort,1000,Nearly Sorted,3,0.1056,125
MergeSort,1000,Nearly Sorted,4,0.5308,125
MergeSort,1000,Nearly Sorted,5,0.5702,125
MergeSort,1000,Nearly Sorted,6,0.2855,125
MergeSort,1000,Nearly Sorted,7,0.1822,125
MergeSort,1000,Nearly Sorted,8,0.1732,125
MergeSort,1000,Nearly Sorted,9,0.1137,125
MergeSort,1000,Nearly Sorted,10,0.5267,125
MergeSort,1000,Nearly Sorted,11,0.5574,125
MergeSort,1000,Nearly Sorted,12,0.1156,125
MergeSort,1000,Nearly Sorted,13,0.1865,125
MergeSort,1000,Nearly Sorted,14,0.5370,125
MergeSort,1000,Nearly Sorted,15,0.1097,125
MergeSort,1000,Nearly Sorted,16,0.1128,125
MergeSort,1000,Nearly Sorted,17,0.1232,125
MergeSort,1000,Nearly Sorted,18,0.3009,125
MergeSort,1000,Nearly Sorted,19,0.1777,125
MergeSort,1000,Nearly Sorted,20,0.5487,131
MergeSort,1000,Nearly Sorted,21,0.1211,128
MergeSort,1000,Nearly Sorted,22,0.5647,125
MergeSort,1000,Nearly Sorted,23,0.4996,125
MergeSort,1000,Nearly Sorted,24,0.1114,128
MergeSort,1000,Nearly Sorted,25,0.1148,125
MergeSort,1000,Nearly Sorted,26,0.2421,128
MergeSort,1000,Nearly Sorted,27,0.2057,131
MergeSort,1000,Nearly Sorted,28,0.1138,125
MergeSort,1000,Nearly Sorted,29,0.1623,130
MergeSort,1000,Nearly Sorted,30,0.1263,125
MergeSort,1000,Reverse Sorted,1,0.4916,127
MergeSort,1000,Reverse Sorted,2,0.5910,133
MergeSort,1000,Reverse Sorted,3,0.1669,127
MergeSort,1000,Reverse Sorted,4,0.0953,125
MergeSort,1000,Reverse Sorted,5,0.1072,128
MergeSort,1000,Reverse Sorted,6,0.0917,125
MergeSort,1000,Reverse Sorted,7,0.1743,125
MergeSort,1000,Reverse Sorted,8,0.0955,125
MergeSort,1000,Reverse Sorted,9,0.0885,125
MergeSort,1000,Reverse Sorted,10,0.1164,125
MergeSort,1000,Reverse Sorted,11,0.1198,125
MergeSort,1000,Reverse Sorted,12,0.0845,125
MergeSort,1000,Reverse Sorted,13,0.0889,125
MergeSort,1000,Reverse Sorted,14,0.1138,125
MergeSort,1000,Reverse Sorted,15,0.1102,125
MergeSort,1000,Reverse Sorted,16,0.0889,125
MergeSort,1000,Reverse Sorted,17,0.1689,125
MergeSort,1000,Reverse Sorted,18,0.1864,125
MergeSort,1000,Reverse Sorted,19,0.4371,125
MergeSort,1000,Reverse Sorted,20,0.4897,125
MergeSort,1000,Reverse Sorted,21,0.0907,125
MergeSort,1000,Reverse Sorted,22,0.1631,125
MergeSort,1000,Reverse Sorted,23,0.5585,125
MergeSort,1000,Reverse Sorted,24,0.1636,125
MergeSort,1000,Reverse Sorted,25,0.1598,125
MergeSort,1000,Reverse Sorted,26,0.1267,125
MergeSort,1000,Reverse Sorted,27,0.0973,125
MergeSort,1000,Reverse Sorted,28,0.0928,125
MergeSort,1000,Reverse Sorted,29,0.1636,125
MergeSort,1000,Reverse Sorted,30,0.4836,125
MergeSort,5000,Random,1,0.7253,648
MergeSort,5000,Random,2,0.7061,583
MergeSort,5000,Random,3,0.6655,571
MergeSort,5000,Random,4,0.6580,568
MergeSort,5000,Random,5,0.6430,562
MergeSort,5000,Random,6,0.7736,564
MergeSort,5000,Random,7,0.6497,559
MergeSort,5000,Random,8,0.6554,559
MergeSort,5000,Random,9,0.6232,561
MergeSort,5000,Random,10,0.6297,563
MergeSort,5000,Random,11,0.6819,562
MergeSort,5000,Random,12,1.0141,564
MergeSort,5000,Random,13,0.9676,565
MergeSort,5000,Random,14,0.6165,557
MergeSort,5000,Random,15,0.6083,564
MergeSort,5000,Random,16,0.6200,557
MergeSort,5000,Random,17,0.5948,563
MergeSort,5000,Random,18,0.5956,557
MergeSort,5000,Random,19,0.6096,563
MergeSort,5000,Random,20,0.5792,567
MergeSort,5000,Random,21,0.6003,564
MergeSort,5000,Random,22,0.5960,567
MergeSort,5000,Random,23,0.6128,563
MergeSort,5000,Random,24,0.5802,567
MergeSort,5000,Random,25,0.6135,563
MergeSort,5000,Random,26,1.1822,567
MergeSort,5000,Random,27,1.1180,563
MergeSort,5000,Random,28,0.5687,567
MergeSort,5000,Random,29,0.5588,563
MergeSort,5000,Random,30,0.5853,567
MergeSort,5000,Nearly Sorted,1,0.3710,563
MergeSort,5000,Nearly Sorted,2,0.4436,567
MergeSort,5000,Nearly Sorted,3,0.3760,563
MergeSort,5000,Nearly Sorted,4,0.3941,567
MergeSort,5000,Nearly Sorted,5,0.4059,563
MergeSort,5000,Nearly Sorted,6,0.8684,567
MergeSort,5000,Nearly Sorted,7,0.4272,563
MergeSort,5000,Nearly Sorted,8,0.6743,567
MergeSort,5000,Nearly Sorted,9,0.4006,563
MergeSort,5000,Nearly Sorted,10,1.2477,567
MergeSort,5000,Nearly Sorted,11,0.3547,563
MergeSort,5000,Nearly Sorted,12,0.3891,567
MergeSort,5000,Nearly Sorted,13,1.0318,571
MergeSort,5000,Nearly Sorted,14,0.7893,566
MergeSort,5000,Nearly Sorted,15,1.2746,572
MergeSort,5000,Nearly Sorted,16,0.6302,575
MergeSort,5000,Nearly Sorted,17,1.1137,577
MergeSort,5000,Nearly Sorted,18,0.6184,567
MergeSort,5000,Nearly Sorted,19,0.3546,563
MergeSort,5000,Nearly Sorted,20,0.3673,567
MergeSort,5000,Nearly Sorted,21,0.5191,563
MergeSort,5000,Nearly Sorted,22,0.3774,567
MergeSort,5000,Nearly Sorted,23,0.4318,563
MergeSort,5000,Nearly Sorted,24,0.5221,567
MergeSort,5000,Nearly Sorted,25,0.5502,563
MergeSort,5000,Nearly Sorted,26,0.5108,567
MergeSort,5000,Nearly Sorted,27,0.4118,563
MergeSort,5000,Nearly Sorted,28,0.3972,567
MergeSort,5000,Nearly Sorted,29,0.3941,563
MergeSort,5000,Nearly Sorted,30,0.3995,567
MergeSort,5000,Reverse Sorted,1,0.3018,563
MergeSort,5000,Reverse Sorted,2,0.9922,567
MergeSort,5000,Reverse Sorted,3,0.3060,563
MergeSort,5000,Reverse Sorted,4,0.3020,567
MergeSort,5000,Reverse Sorted,5,0.8260,563
MergeSort,5000,Reverse Sorted,6,0.3025,567
MergeSort,5000,Reverse Sorted,7,0.3028,563
MergeSort,5000,Reverse Sorted,8,0.3000,567
MergeSort,5000,Reverse Sorted,9,0.2818,563
MergeSort,5000,Reverse Sorted,10,0.2813,567
MergeSort,5000,Reverse Sorted,11,0.6565,563
MergeSort,5000,Reverse Sorted,12,0.2768,567
MergeSort,5000,Reverse Sorted,13,0.3237,563
MergeSort,5000,Reverse Sorted,14,1.3688,567
MergeSort,5000,Reverse Sorted,15,0.2905,563
MergeSort,5000,Reverse Sorted,16,0.2731,567
MergeSort,5000,Reverse Sorted,17,0.2905,563
MergeSort,5000,Reverse Sorted,18,0.2732,567
MergeSort,5000,Reverse Sorted,19,0.2901,563
