Size,Pattern,,,,,,,,,,,AVL Tree,,,,,,,,,,,Treap,,,,,,,,,,,TreeMap,,,,,,
,,,,,,,,,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms)
1000,Partially Sorted,,,,,,,9,0.1866,0.0257,0.0989,0.0002,0.1639,0.0262,,,,,9,0.2099,0.0285,0.1322,0.0002,0.2286,0.0622,,,,,9,0.0752,0.0130,0.0697,0.0002,0.1152,0.0332
1000,Partially Sorted,,,,,,,10,0.1982,0.0345,0.0961,0.0002,0.1460,0.0292,,,,,10,0.2333,0.0361,0.1342,0.0002,0.2574,0.0261,,,,,10,0.0807,0.0124,0.0744,0.0002,0.1088,0.0302
1000,Partially Sorted,,,,,,,11,0.1929,0.0265,0.0981,0.0002,0.1626,0.0318,,,,,11,0.2328,0.0323,0.1211,0.0002,0.3058,0.0195,,,,,11,0.0865,0.0169,0.0851,0.0002,0.2247,0.0670
1000,Partially Sorted,,,,,,,12,0.2050,0.0284,0.1179,0.0002,0.1760,0.0153,,,,,12,0.2359,0.0310,0.1272,0.0002,0.2480,0.0142,,,,,12,0.0779,0.0154,0.0759,0.0001,0.1046,0.0263
1000,Partially Sorted,,,,,,,13,0.2669,0.0621,0.1074,0.0003,0.1730,0.0196,,,,,13,0.2731,0.0310,0.1355,0.0002,0.3605,0.0202,,,,,13,0.0886,0.0210,0.0948,0.0001,0.1799,0.4380
1000,Partially Sorted,,,,,,,14,0.2610,0.0679,0.2008,0.0004,0.2559,0.1037,,,,,14,0.2558,0.0414,0.1189,0.0013,0.4082,0.0636,,,,,14,0.1022,0.0195,0.0903,0.0001,0.1422,0.1700
1000,Partially Sorted,,,,,,,15,0.2278,0.0284,0.1175,0.0003,0.1886,0.0170,,,,,15,0.2316,0.0357,0.1406,0.0002,0.2530,0.0170,,,,,15,0.0756,0.0132,0.0734,0.0001,0.1144,0.0385
1000,Partially Sorted,,,,,,,16,0.2182,0.0258,0.1075,0.0003,0.1597,0.0217,,,,,16,0.2309,0.0299,0.1297,0.0003,0.2471,0.0162,,,,,16,0.0808,0.0128,0.0705,0.0002,0.1170,0.0301
1000,Partially Sorted,,,,,,,17,0.2134,0.0290,0.1120,0.0002,0.1638,0.0135,,,,,17,0.2182,0.0318,0.1220,0.0001,0.2382,0.0165,,,,,17,0.0757,0.0129,0.0726,0.0001,0.1076,0.0355
1000,Partially Sorted,,,,,,,18,0.2006,0.0256,0.1004,0.0003,0.1699,0.0158,,,,,18,0.2086,0.0314,0.1421,0.0002,0.2185,0.0163,,,,,18,0.0757,0.0124,0.0872,0.0001,0.1499,0.0364
1000,Partially Sorted,,,,,,,19,0.2077,0.0361,0.1120,0.0002,0.1663,0.0145,,,,,19,0.2345,0.0356,0.1388,0.0002,0.2546,0.0121,,,,,19,0.0838,0.0129,0.0702,0.0002,0.1049,0.0268
1000,Partially Sorted,,,,,,,20,0.1985,0.0275,0.1084,0.0002,0.1694,0.0130,,,,,20,0.2045,0.0315,0.0908,0.0002,0.2126,0.0128,,,,,20,0.0826,0.0100,0.0639,0.0002,0.1072,0.0417
1000,Partially Sorted,,,,,,,21,0.2007,0.0287,0.1059,0.0003,0.1623,0.0189,,,,,21,0.1754,0.0347,0.2023,0.0005,0.2583,0.0385,,,,,21,0.0761,0.0127,0.0729,0.0001,0.1175,0.0821
1000,Partially Sorted,,,,,,,22,0.2079,0.0258,0.1055,0.0003,0.1799,0.0189,,,,,22,0.2269,0.0331,0.1291,0.0006,0.2306,0.0141,,,,,22,0.0834,0.0129,0.0789,0.0002,0.1032,0.0564
1000,Partially Sorted,,,,,,,23,0.1316,0.0177,0.0734,0.0001,0.1060,0.0136,,,,,23,0.1332,0.0261,0.0898,0.0002,0.1582,0.0069,,,,,23,0.0669,0.0118,0.0681,0.0001,0.1025,0.0528
1000,Partially Sorted,,,,,,,24,0.1780,0.0225,0.0739,0.0002,0.1263,0.0130,,,,,24,0.2380,0.0373,0.1399,0.0002,0.2292,0.0171,,,,,24,0.0761,0.0126,0.0705,0.0001,0.1504,0.0414
1000,Partially Sorted,,,,,,,25,0.1950,0.0286,0.1086,0.0003,0.2500,0.0155,,,,,25,0.2382,0.0337,0.1311,0.0001,0.2446,0.0138,,,,,25,0.0730,0.0125,0.0764,0.0001,0.0924,0.0272
1000,Partially Sorted,,,,,,,26,0.1822,0.0265,0.1122,0.0002,0.1527,0.0131,,,,,26,0.2542,0.0693,0.1177,0.0002,0.2728,0.0819,,,,,26,0.1015,0.0182,0.0637,0.0002,0.0909,0.2098
1000,Partially Sorted,,,,,,,27,0.2544,0.0391,0.1484,0.0002,0.1863,0.0498,,,,,27,0.2432,0.0417,0.1469,0.0002,0.2424,0.1016,,,,,27,0.0763,0.0168,0.0849,0.0001,0.1077,0.1038
1000,Partially Sorted,,,,,,,28,0.1561,0.0300,0.1117,0.0002,0.1879,0.0178,,,,,28,0.2562,0.0472,0.1405,0.0003,0.2879,0.0175,,,,,28,0.0784,0.0142,0.0820,0.0002,0.2660,0.0401
1000,Partially Sorted,,,,,,,29,0.1397,0.0269,0.1083,0.0003,0.1794,0.0133,,,,,29,0.1055,0.0219,0.0924,0.0003,0.2212,0.0133,,,,,29,0.1969,0.0106,0.0575,0.0001,0.0902,0.0263
1000,Partially Sorted,,,,,,,30,0.1014,0.0180,0.0738,0.0002,0.1074,0.0075,,,,,30,0.0968,0.0210,0.0905,0.0002,0.1665,0.0069,,,,,30,0.0649,0.0100,0.0617,0.0001,0.0897,0.0164
,,,Partially Sorted Averages,,,,,,,
,,,Average,0.1995,0.0300,0.1088,0.0003,0.1694,0.0235
,,,Treap Averages,,,,,,,
,,,Average,0.2136,0.0335,0.1310,0.0003,0.2446,0.0259
,,,TreeMap Averages,,,,,,,
,,,Average,0.0830,0.0135,0.0732,0.0002,0.1254,0.0664
10000,Random,,,,,,,1,2.0186,0.5722,2.0900,0.0003,2.3540,0.0871,,,,,1,4.1388,0.6516,6.2977,0.0004,4.7081,0.0710,,,,,1,1.8735,0.2489,1.8343,0.0002,2.4137,0.1104
10000,Random,,,,,,,2,1.8963,0.3029,2.2772,0.0003,3.5024,0.1193,,,,,2,6.0046,0.6143,2.5375,0.0002,4.7925,0.0736,,,,,2,1.4116,0.1740,1.2311,0.0001,1.5444,0.0776
10000,Random,,,,,,,3,2.2661,0.3386,1.7939,0.0002,3.0510,0.0652,,,,,3,3.6757,0.4754,3.1195,0.0004,4.2257,0.0625,,,,,3,1.4606,0.2132,1.3343,0.0002,1.7499,0.1027
10000,Random,,,,,,,4,1.8619,0.3303,1.7776,0.0002,3.2117,0.1188,,,,,4,2.9251,0.6718,2.8876,0.0002,4.4285,0.1566,,,,,4,1.3851,0.3668,1.4001,0.0001,1.5844,0.0892
10000,Random,,,,,,,5,2.3247,0.5795,2.0325,0.0002,2.5957,0.1610,,,,,5,3.4025,0.4871,2.5515,0.0004,4.0984,0.1155,,,,,5,1.3067,0.1999,1.2529,0.0002,1.6706,0.1055
10000,Random,,,,,,,6,2.5464,0.5538,4.8237,0.0008,5.8292,0.0900,,,,,6,2.8918,0.5732,2.6635,0.0002,4.0395,0.0736,,,,,6,1.4808,0.1814,1.4256,0.0002,1.9507,0.1028
10000,Random,,,,,,,7,3.8134,0.4212,2.4701,0.0004,3.3624,0.1048,,,,,7,3.0742,0.4883,3.0794,0.0003,5.6454,0.1501,,,,,7,2.2482,0.3320,1.7460,0.0001,2.2692,0.1084
10000,Random,,,,,,,8,2.5511,0.6282,2.4761,0.0002,2.4906,0.0951,,,,,8,3.0657,0.5923,2.8408,0.0004,7.9969,0.0822,,,,,8,1.6063,0.1843,1.2598,0.0001,1.6197,0.0836
10000,Random,,,,,,,9,2.3628,0.5177,1.9076,0.0003,2.7767,0.0786,,,,,9,3.5018,0.8621,6.8556,0.0004,5.4506,0.1210,,,,,9,1.6431,0.2317,1.7495,0.0008,2.4039,0.1088
10000,Random,,,,,,,10,2.0967,0.3304,1.9862,0.0002,2.4309,0.0940,,,,,10,3.7810,0.7388,3.4508,0.0003,4.9299,0.2170,,,,,10,1.5268,0.1841,1.2877,0.0001,1.6190,0.0844
10000,Random,,,,,,,11,2.0274,0.3666,1.9710,0.0004,6.4295,0.0867,,,,,11,3.9051,0.6893,3.4981,0.0003,5.1965,0.1076,,,,,11,2.0077,0.2481,1.5860,0.0002,2.1744,0.1024
10000,Random,,,,,,,12,2.7110,0.3678,1.9060,0.0002,2.5035,0.0704,,,,,12,3.3136,0.5953,2.8690,0.0003,4.9114,0.1174,,,,,12,1.3192,0.1816,1.2341,0.0001,3.0849,0.5842
10000,Random,,,,,,,13,2.1585,0.3826,1.8859,0.0002,2.4056,0.0720,,,,,13,3.6818,0.6999,3.4008,0.0003,5.3334,0.1623,,,,,13,2.3673,0.2825,1.5237,0.0002,2.0126,0.1451
10000,Random,,,,,,,14,2.3280,0.5443,2.3597,0.0003,2.5261,0.0742,,,,,14,3.6368,0.7180,3.0696,0.0003,9.7949,0.1196,,,,,14,1.4470,0.1910,1.3100,0.0001,1.8811,0.1828
10000,Random,,,,,,,15,1.9844,0.3295,1.8254,0.0013,4.0963,0.1217,,,,,15,5.5424,0.8706,4.1761,0.0005,6.3164,0.1116,,,,,15,2.0262,0.2835,2.0006,0.0002,2.5817,0.1433
10000,Random,,,,,,,16,3.4741,0.7002,2.4972,0.0002,3.1791,0.0881,,,,,16,4.4949,0.7491,3.5606,0.0003,5.5163,0.1311,,,,,16,2.1323,0.2220,1.5003,0.0002,2.1511,0.1348
10000,Random,,,,,,,17,2.1099,0.3819,2.0709,0.0002,2.6631,0.0708,,,,,17,3.4514,0.7520,3.8626,0.0004,10.0024,0.1611,,,,,17,2.2065,0.3563,2.1276,0.0005,2.8853,0.2295
10000,Random,,,,,,,18,3.4564,0.5856,3.1529,0.0004,7.7775,0.1352,,,,,18,4.4935,1.1394,4.8576,0.0004,6.5532,0.1120,,,,,18,2.1089,0.3188,2.0185,0.0003,2.5297,0.0720
10000,Random,,,,,,,19,2.4242,0.4290,2.4160,0.0003,4.6808,0.1434,,,,,19,10.4933,0.9011,4.3595,0.0004,6.5370,0.1136,,,,,19,1.9099,0.2645,1.8689,0.0002,2.3571,0.0785
10000,Random,,,,,,,20,3.0035,1.8092,3.6008,0.0003,3.9557,0.1071,,,,,20,5.2377,0.9446,4.3185,0.0003,5.8700,0.1107,,,,,20,1.9931,0.4152,1.7248,0.0001,2.1205,0.0804
10000,Random,,,,,,,21,2.8674,0.6623,2.5633,0.0003,2.5172,0.0721,,,,,21,2.6594,0.5112,2.3934,0.0002,6.8652,0.1381,,,,,21,1.2962,0.2190,1.2450,0.0001,1.6537,0.0875
10000,Random,,,,,,,22,2.0933,0.3332,1.8359,0.0003,3.0839,0.4045,,,,,22,6.4209,0.8569,3.1366,0.0004,5.2058,0.3706,,,,,22,1.4365,0.2152,1.3942,0.0001,2.0684,0.1934
10000,Random,,,,,,,23,2.9328,0.4403,2.2782,0.0003,4.0233,0.4081,,,,,23,5.5975,0.5594,6.0806,0.0007,8.8830,0.3939,,,,,23,3.2294,0.5531,3.0658,0.0003,3.7858,0.1799
10000,Random,,,,,,,24,2.0343,0.3347,1.8953,0.0002,2.3477,0.0686,,,,,24,2.7182,0.4671,2.6389,0.0004,8.6739,0.1690,,,,,24,2.3108,0.3480,2.1673,0.0002,2.9164,0.1004
10000,Random,,,,,,,25,2.7912,0.4553,1.9191,0.0002,7.1573,0.3662,,,,,25,6.8275,1.0853,5.7255,0.0005,11.8797,0.2461,,,,,25,3.0966,0.4786,3.1516,0.0003,4.6328,0.1771
10000,Random,,,,,,,26,5.1695,1.6284,4.4397,0.0004,4.6978,0.1901,,,,,26,6.5347,1.8714,8.6681,0.0004,10.1550,0.2441,,,,,26,3.2956,0.4626,3.1531,0.0002,4.1710,0.1416
10000,Random,,,,,,,27,5.8028,1.1413,4.6839,0.0006,6.4125,0.2663,,,,,27,6.6781,1.0052,5.9704,0.0005,7.1114,0.1324,,,,,27,2.2199,0.3467,2.2746,0.0008,3.2502,0.1743
10000,Random,,,,,,,28,4.5923,0.7239,3.8505,0.0003,5.2571,0.1407,,,,,28,7.1792,1.1135,6.1124,0.0003,9.3869,0.1668,,,,,28,4.2040,0.6712,4.5871,0.0005,4.2460,0.1578
10000,Random,,,,,,,29,5.0808,0.8888,4.6870,0.0007,6.7272,0.2910,,,,,29,8.0247,1.6648,7.5715,0.0005,13.4798,0.3372,,,,,29,3.5825,0.5029,3.2744,0.0003,4.4045,0.1883
10000,Random,,,,,,,30,5.6353,1.0071,5.0397,0.0006,7.1409,0.1750,,,,,30,10.3710,1.3362,6.7248,0.0003,8.2990,0.1189,,,,,30,2.9144,0.5547,3.8247,0.0003,2.7793,0.1153
,,,Random Averages,,,,,,,
,,,Average,2.9472,0.6029,2.6838,0.0004,4.0396,0.1455
,,,Treap Averages,,,,,,,
,,,Average,4.9241,0.8228,4.3093,0.0004,6.8762,0.1562
,,,TreeMap Averages,,,,,,,
,,,Average,2.1016,0.3144,1.9851,0.0002,2.5504,0.1414
10000,Sorted Ascending,,,,,,,1,1.6467,0.4076,1.5060,0.0011,1.4076,0.1336,,,,,1,2.9923,0.7517,2.4268,0.0010,1.0525,0.1998,,,,,1,1.7937,0.3840,1.6461,0.0004,1.4278,0.1534
10000,Sorted Ascending,,,,,,,2,2.2941,0.5501,1.6722,0.0003,1.3759,0.1665,,,,,2,2.2560,0.7599,2.6816,0.0012,2.8440,0.2348,,,,,2,1.8286,0.4197,1.6200,0.0011,1.7662,0.2007
10000,Sorted Ascending,,,,,,,3,3.8585,0.7949,1.9871,0.0006,1.5984,0.1384,,,,,3,2.6880,1.0495,3.4076,0.0022,4.1400,0.2478,,,,,3,2.4806,0.5858,2.2026,0.0007,2.1052,0.6146
10000,Sorted Ascending,,,,,,,4,4.0294,0.9189,2.4447,0.0008,1.7587,0.1590,,,,,4,3.1656,0.8933,2.8174,0.0014,2.7438,0.2852,,,,,4,1.9279,0.4266,1.8330,0.0008,1.1739,0.1378
10000,Sorted Ascending,,,,,,,5,2.9213,0.6058,2.3170,0.0006,1.8571,0.1777,,,,,5,2.8721,0.8003,2.5838,0.0018,3.4299,0.4434,,,,,5,1.7958,0.4743,1.7103,0.0003,1.2299,0.1537
10000,Sorted Ascending,,,,,,,6,2.6391,0.6251,2.3068,0.0014,1.9338,0.1800,,,,,6,3.0168,0.8625,3.3367,0.0036,3.7573,0.3346,,,,,6,1.9964,0.4258,1.7537,0.0003,1.1257,0.1458
10000,Sorted Ascending,,,,,,,7,3.3093,0.4579,1.6248,0.0006,1.3584,0.1232,,,,,7,1.8009,0.5075,3.0645,0.0017,2.0341,0.1101,,,,,7,1.1421,0.2624,0.8962,0.0002,0.5624,0.0851
10000,Sorted Ascending,,,,,,,8,0.9846,0.2718,0.8710,0.0008,0.7168,0.0669,,,,,8,3.1130,0.7482,2.4973,0.0007,2.2582,0.1561,,,,,8,1.9363,0.3959,1.9031,0.0014,1.2223,0.1458
10000,Sorted Ascending,,,,,,,9,1.9028,0.5830,2.2445,0.0011,1.6971,0.1746,,,,,9,2.9524,0.7661,2.8431,0.0007,3.0127,0.1520,,,,,9,1.8854,0.3860,2.3580,0.0012,2.1442,0.4678
10000,Sorted Ascending,,,,,,,10,2.4427,0.6129,2.1335,0.0011,1.9383,0.1708,,,,,10,3.0167,0.3648,2.2604,0.0018,2.4080,0.1902,,,,,10,1.4211,0.2789,0.9782,0.0031,1.3804,0.2822
10000,Sorted Ascending,,,,,,,11,1.5611,1.3288,2.1315,0.0009,1.7099,0.1565,,,,,11,3.4965,1.2924,3.1487,0.0009,2.4647,0.1654,,,,,11,1.8174,0.6458,1.7495,0.0007,1.6076,0.3699
10000,Sorted Ascending,,,,,,,12,2.5639,0.6226,2.3902,0.0010,2.0139,0.1607,,,,,12,3.3213,0.9539,2.8844,0.0012,2.5675,0.1656,,,,,12,2.4633,0.4823,3.1928,0.0051,2.2835,0.2336
10000,Sorted Ascending,,,,,,,13,3.7817,0.6493,2.1743,0.0006,2.5968,0.2929,,,,,13,4.2249,0.8967,3.5967,0.0033,2.3332,0.1449,,,,,13,1.4864,0.3152,1.3596,0.0003,0.9446,0.1257
10000,Sorted Ascending,,,,,,,14,4.2625,0.8857,3.3708,0.0009,3.5350,0.2854,,,,,14,6.1355,0.8190,2.2955,0.0009,1.8467,0.1302,,,,,14,1.1761,0.2539,1.1032,0.0004,0.7885,0.1269
10000,Sorted Ascending,,,,,,,15,1.2557,0.3246,1.0805,0.0005,0.8755,0.0737,,,,,15,5.6225,0.7320,2.0162,0.0048,1.2756,0.1111,,,,,15,0.7694,0.1839,0.7448,0.0002,0.5751,0.0756
10000,Sorted Ascending,,,,,,,16,1.5992,0.3746,1.7369,0.0006,1.2167,0.1011,,,,,16,2.3869,0.6164,2.2908,0.0009,2.0909,0.1498,,,,,16,1.7225,0.3764,1.7432,0.0010,1.0843,0.5506
10000,Sorted Ascending,,,,,,,17,2.2110,0.5795,2.1116,0.0009,1.7370,0.1467,,,,,17,2.6747,0.6131,2.5071,0.0008,2.0122,0.1426,,,,,17,1.5200,0.3328,1.3790,0.0005,0.9009,0.1516
10000,Sorted Ascending,,,,,,,18,2.8918,0.5228,2.4430,0.0024,1.3688,0.1129,,,,,18,1.5451,0.3581,1.6694,0.0006,1.4411,0.1012,,,,,18,1.2318,0.2206,0.9892,0.0002,0.6437,0.0928
10000,Sorted Ascending,,,,,,,19,1.3406,0.3181,1.2996,0.0005,1.1113,0.0996,,,,,19,1.7771,0.8428,1.3191,0.0009,1.1147,0.0940,,,,,19,0.8703,0.1936,1.7523,0.0013,0.9777,0.2495
10000,Sorted Ascending,,,,,,,20,1.0675,0.2105,0.8354,0.0003,0.6694,0.0591,,,,,20,1.2873,0.3190,1.0693,0.0012,0.9394,0.0759,,,,,20,0.7830,0.2478,0.7554,0.0003,0.4565,0.0716
10000,Sorted Ascending,,,,,,,21,0.8559,0.2120,0.8750,0.0003,0.6944,0.0525,,,,,21,1.1001,0.2638,1.0247,0.0006,0.8967,0.0706,,,,,21,0.6457,0.1401,0.6094,0.0001,0.4789,0.0600
10000,Sorted Ascending,,,,,,,22,1.1587,0.2252,1.1699,0.0004,1.3063,0.3801,,,,,22,1.1091,0.4357,1.6739,0.0008,1.0150,0.1368,,,,,22,0.6720,0.2668,1.0695,0.0001,0.4257,0.0679
10000,Sorted Ascending,,,,,,,23,1.7278,0.5402,1.0467,0.0009,1.5715,0.1126,,,,,23,1.7373,0.3940,1.6393,0.0006,1.8884,0.1154,,,,,23,0.8946,0.2170,0.8586,0.0008,0.6547,0.1528
10000,Sorted Ascending,,,,,,,24,2.2455,0.3041,1.0105,0.0008,0.7254,0.0698,,,,,24,1.1212,0.2966,1.0687,0.0008,0.9423,0.0690,,,,,24,0.6527,0.1384,0.6241,0.0001,0.4277,0.0662
10000,Sorted Ascending,,,,,,,25,0.9050,0.2242,0.8647,0.0003,0.6500,0.0663,,,,,25,1.6394,0.4098,1.6264,0.0004,1.4393,0.0944,,,,,25,1.1413,0.2346,1.0899,0.0002,0.7361,0.0887
10000,Sorted Ascending,,,,,,,26,1.8072,0.6299,2.7080,0.0012,1.8123,0.1352,,,,,26,2.4264,0.5473,2.9036,0.0022,2.8273,0.1574,,,,,26,1.6547,0.3304,1.4002,0.0008,0.9068,0.1143
10000,Sorted Ascending,,,,,,,27,2.8615,0.6908,2.4545,0.0016,3.6379,0.3955,,,,,27,2.2115,0.7263,2.8491,0.0008,1.8995,0.1439,,,,,27,1.7440,0.3761,1.5967,0.0004,1.1382,0.1421
10000,Sorted Ascending,,,,,,,28,2.0536,0.6891,2.0911,0.0005,1.3911,0.1054,,,,,28,3.5612,0.6142,2.0287,0.0004,1.6724,0.1101,,,,,28,1.2031,0.2346,1.0291,0.0003,0.6981,0.0964
10000,Sorted Ascending,,,,,,,29,2.0437,0.4247,1.7670,0.0005,1.6764,0.1425,,,,,29,1.7218,0.4140,1.6199,0.0011,1.7041,0.1323,,,,,29,0.8470,0.1971,0.7917,0.0006,0.6829,1.1117
10000,Sorted Ascending,,,,,,,30,1.9966,0.3540,1.3301,0.0006,2.0777,0.2239,,,,,30,3.0232,0.5122,1.9972,0.0010,1.7442,0.1303,,,,,30,0.8612,0.2093,0.7772,0.0002,0.6905,0.0961
,,,Sorted Ascending Averages,,,,,,,
,,,Average,2.2073,0.5313,1.8000,0.0008,1.6006,0.1554
,,,Treap Averages,,,,,,,
,,,Average,2.6666,0.6520,2.3049,0.0013,2.0599,0.1598
,,,TreeMap Averages,,,,,,,
,,,Average,1.4121,0.3212,1.3839,0.0008,1.0413,0.2144
10000,Sorted Descending,,,,,,,1,1.3834,0.4021,1.2496,0.0006,0.9578,0.1123,,,,,1,3.2503,0.8462,2.0372,0.0007,1.1132,0.1164,,,,,1,0.7644,0.1651,0.6182,0.0002,0.4820,0.0626
10000,Sorted Descending,,,,,,,2,0.8461,0.2138,0.7996,0.0010,0.5604,0.0810,,,,,2,2.2991,0.8013,2.1645,0.0028,1.3011,0.1855,,,,,2,1.3527,0.3186,1.3247,0.0011,0.8638,0.1433
10000,Sorted Descending,,,,,,,3,1.7836,0.4027,2.5963,0.0014,1.6070,0.1371,,,,,3,2.6844,0.6754,2.5712,0.0009,1.5545,0.1911,,,,,3,1.4905,0.3407,1.4726,0.0005,1.0390,0.1275
10000,Sorted Descending,,,,,,,4,1.7174,0.4344,2.0646,0.0010,1.3583,0.1490,,,,,4,3.6083,0.7919,2.8961,0.0008,1.7460,0.1256,,,,,4,1.4428,0.2961,1.4610,0.0005,1.1338,0.1346
10000,Sorted Descending,,,,,,,5,2.0569,0.4588,1.3400,0.0013,0.8679,0.1090,,,,,5,1.0918,0.2699,1.0439,0.0007,0.6460,0.0752,,,,,5,0.5922,0.1234,0.7538,0.0009,0.4756,0.0835
10000,Sorted Descending,,,,,,,6,4.0231,0.9348,2.8735,0.0017,1.4395,0.1433,,,,,6,2.4537,1.0378,2.4522,0.0014,1.7835,0.1665,,,,,6,1.6294,0.2989,1.4484,0.0005,1.0319,0.1170
10000,Sorted Descending,,,,,,,7,2.2126,0.8855,4.0832,0.0019,2.2837,0.2194,,,,,7,2.3149,0.6212,2.5086,0.0028,2.2935,0.2777,,,,,7,1.8553,0.4358,1.9023,0.0009,1.8518,0.2040
10000,Sorted Descending,,,,,,,8,3.1752,0.8531,2.7749,0.0011,1.1950,0.1637,,,,,8,2.3007,0.5170,3.0253,0.0026,0.9873,0.1603,,,,,8,1.0183,0.2058,1.0199,0.0006,0.8837,0.0848
10000,Sorted Descending,,,,,,,9,2.9177,0.8985,2.5809,0.0012,1.6633,0.1627,,,,,9,3.4926,0.7248,2.1768,0.0020,1.2292,0.1444,,,,,9,1.3072,0.5681,1.7421,0.0011,1.3928,0.1313
10000,Sorted Descending,,,,,,,10,2.1667,0.5376,2.0418,0.0008,1.4756,0.1487,,,,,10,3.7048,1.6142,4.0661,0.0020,2.4544,0.2940,,,,,10,1.8510,0.5116,1.8676,0.0032,2.1557,0.2101
10000,Sorted Descending,,,,,,,11,2.4579,0.7079,2.3753,0.0017,1.3636,0.1424,,,,,11,5.4286,0.9218,2.1353,0.0016,1.3862,0.1639,,,,,11,1.2216,0.2311,1.1687,0.0009,1.1158,0.1046
10000,Sorted Descending,,,,,,,12,1.3637,0.3211,1.4118,0.0009,0.8066,0.0842,,,,,12,1.7329,0.3381,1.4111,0.0004,0.8479,0.0929,,,,,12,0.8782,0.2142,0.9697,0.0003,0.9050,0.0841
10000,Sorted Descending,,,,,,,13,2.0405,0.3885,1.4281,0.0005,0.7365,0.0836,,,,,13,1.4369,0.3778,1.1865,0.0006,0.6222,0.0850,,,,,13,0.6448,0.1332,0.6419,0.0002,0.5152,0.0685
10000,Sorted Descending,,,,,,,14,0.9286,0.2015,0.8428,0.0005,0.5125,0.0560,,,,,14,1.0613,0.2624,0.9616,0.0010,0.5715,0.0717,,,,,14,0.6023,0.1170,0.5996,0.0002,0.4581,0.0636
10000,Sorted Descending,,,,,,,15,1.1004,0.2304,0.8569,0.0006,0.5328,0.0671,,,,,15,1.1147,0.3570,2.0920,0.0097,1.9062,0.1397,,,,,15,0.7367,0.1308,0.6146,0.0002,0.4659,0.0893
10000,Sorted Descending,,,,,,,16,0.8314,0.2083,0.7764,0.0011,0.5791,0.1092,,,,,16,1.0929,0.2882,1.0760,0.0003,0.7131,0.0826,,,,,16,0.6084,0.1194,0.6391,0.0002,0.4692,0.0736
10000,Sorted Descending,,,,,,,17,0.8479,0.2036,0.8329,0.0004,0.5281,0.2664,,,,,17,1.1966,0.2746,1.1304,0.0005,0.8191,0.2657,,,,,17,0.5988,0.1160,0.6142,0.0003,0.6164,0.0691
10000,Sorted Descending,,,,,,,18,0.8393,0.2149,0.9411,0.0005,0.6550,0.0841,,,,,18,2.3956,0.3823,1.2462,0.0009,0.6212,0.0939,,,,,18,0.6083,0.1188,0.5887,0.0003,0.5546,0.0656
10000,Sorted Descending,,,,,,,19,0.8583,0.1937,0.7768,0.0008,0.5560,0.1131,,,,,19,1.1896,0.2788,1.5529,0.0005,0.9025,0.1361,,,,,19,0.7754,0.1706,0.7295,0.0002,0.7430,0.1096
10000,Sorted Descending,,,,,,,20,1.4232,0.3073,1.2289,0.0005,0.7806,0.0660,,,,,20,1.5481,0.5812,3.6325,0.0027,1.5350,0.2193,,,,,20,1.2111,0.1230,0.6172,0.0002,0.4592,0.0649
10000,Sorted Descending,,,,,,,21,0.8093,0.1945,0.8096,0.0004,0.5310,0.0405,,,,,21,1.1118,0.6181,1.7174,0.0014,1.0363,0.0858,,,,,21,1.0357,0.2245,1.0117,0.0004,0.9716,0.1102
10000,Sorted Descending,,,,,,,22,1.8942,0.3863,1.7639,0.0012,1.2617,0.1023,,,,,22,3.1496,0.6253,2.1216,0.0009,1.4361,0.1116,,,,,22,1.0295,0.1943,0.9879,0.0003,0.7738,0.1016
10000,Sorted Descending,,,,,,,23,1.4061,0.4850,1.8694,0.0010,1.2048,0.0814,,,,,23,2.6724,1.1361,2.6609,0.0008,1.6727,0.1840,,,,,23,3.3330,0.4260,1.7647,0.0010,1.1072,0.2091
10000,Sorted Descending,,,,,,,24,2.3067,0.7399,2.1155,0.0015,1.4732,0.1147,,,,,24,3.3970,0.7210,3.2842,0.0012,1.3276,0.1113,,,,,24,2.3477,0.5258,1.3138,0.0010,0.6673,0.1160
10000,Sorted Descending,,,,,,,25,1.1857,0.3086,0.8432,0.0005,0.5597,0.0547,,,,,25,1.1462,0.2734,1.0876,0.0006,0.7746,0.0537,,,,,25,0.6213,0.1221,0.9087,0.0009,0.5727,0.0749
10000,Sorted Descending,,,,,,,26,1.4272,0.3194,1.2194,0.0009,0.6408,0.0583,,,,,26,1.1097,0.2666,1.0074,0.0011,0.5577,0.0531,,,,,26,0.7097,0.1312,0.6171,0.0003,0.4709,0.1236
10000,Sorted Descending,,,,,,,27,1.6654,0.3309,1.2978,0.0011,0.7560,0.1376,,,,,27,1.0483,0.2858,0.9899,0.0004,0.7515,0.0647,,,,,27,0.7432,0.1475,0.7385,0.0007,0.5905,0.0824
10000,Sorted Descending,,,,,,,28,1.2567,0.2993,1.2690,0.0011,0.7595,0.0670,,,,,28,1.4861,0.3677,1.4324,0.0016,0.9511,0.0871,,,,,28,0.8953,0.1689,0.8812,0.0006,0.6734,0.1042
